!02558?2288@297280.448#2,1,40,23850306.277216,-4141.202220,3322.438509,3,1,1,2,
195,4,47,36905020.534545,28988.685818,-213.816049,1,1,25,0,
2,6,42,27255904.975769,-124192.501566,915.676424,1,2,25,0,
3,6,43,25333181.544432,5981.790806,-61.932999,1,1,25,0,
10,6,44,25351878.109073,-80387.143597,572.410008,1,1,25,0,
11,6,40,24120414.916968,-201326.717800,1467.248859,1,2,25,0,
12,6,39,26347303.583356,38962.284730,-304.635060,1,2,25,0,
24,6,44,25424110.092017,93546.692320,-680.385019,1,1,25,0,
25,6,47,24528549.980230,-34689.316763,259.577963,1,1,25,0,
!03768?2288@297421.448#2,1,43,23760841.453895,-472008.343531,3322.286477,2,1,1,0,
4,1,48,21465829.458330,195844.557547,-1409.490253,2,1,1,0,
7,1,42,25141438.778761,-457761.562372,3230.685472,2,1,1,0,
8,1,51,20564993.587313,-185030.452601,1266.138181,2,0,1,0,
9,1,47,22491206.905146,-58401.537567,372.662456,2,1,1,0,
16,1,47,21849699.906574,208277.478788,-1463.040040,2,1,1,0,
18,1,40,25402840.422969,279643.809128,-1993.601056,3,1,1,0,
21,1,45,22671045.795383,-486889.216831,3418.135388,2,1,1,0,
26,1,44,22986936.808947,251978.787416,-1768.645666,2,1,1,0,
27,1,52,20205692.330187,191552.279641,-1379.369700,2,0,1,0,
31,1,45,23088227.086423,364430.099893,-2578.037413,2,1,1,0,
194,4,48,39505451.493506,-8975.707004,76.099418,2,1,1,0,
195,4,48,36907424.860445,40777.193009,-287.089515,2,1,1,0,
196,4,41,36258201.515190,38320.826621,-263.470040,2,1,1,0,
10,3,45,21222101.499350,74132.957447,-531.747655,2,1,1,0,
2,3,44,24255508.901188,-205470.202339,1463.826417,2,1,1,0,
22,3,45,22475635.988606,-608171.145825,4280.743263,2,1,1,0,
9,3,32,23661303.474934,269511.375870,-1914.392008,4,3,1,0,
12,3,42,24642986.763145,-314801.283238,2323.547561,2,1,1,0,
11,3,50,21230610.504723,-229653.214485,1623.590169,2,0,1,0,
1,3,44,22612807.822604,192580.748895,-1394.643076,2,1,1,0,
20,3,38,21287927.821465,343658.519908,-2474.556677,3,2,1,0,
21,3,51,19765523.553216,-279823.006620,1920.574270,2,0,1,0,
8,3,31,23100890.936289,473784.372511,-3344.620460,4,4,1,0,
36,5,54,22221352.026461,-84424.963152,587.750511,2,0,40,0,
30,5,53,22118700.981006,112524.038723,-823.648650,2,0,40,0,
29,5,53,22609311.933233,-328103.999878,2289.440882,2,0,40,0,
27,5,45,25526589.357529,401759.223972,-2844.447362,2,1,40,0,
22,5,39,25741668.561136,0.000000,-1817.899978,3,0,40,0,
21,5,43,27020629.343855,0.000000,-370.550041,2,0,40,0,
16,5,52,35791851.251682,9036.504579,-69.353075,2,0,40,0,
10,5,47,37438615.718169,16473.564372,-114.154564,2,1,40,0,
9,5,49,36194426.064816,0.000000,510.450006,2,0,40,0,
7,5,49,36598501.928228,25701.215876,-178.424816,2,1,40,0,
6,5,51,35665034.551394,796.649135,-10.882659,2,0,40,0,
5,5,39,39959124.418129,148.283622,-40.181640,3,9,40,3,
4,5,47,37982900.032670,141.783355,4.238472,2,5,40,0,
3,5,51,36732971.438957,796.885511,-0.363011,2,3,40,0,
2,5,45,37872263.121918,4860.690456,-28.992025,2,6,40,0,
1,5,50,36826074.685027,1293.873346,-3.855506,2,4,40,0,
2,6,43,27257795.759212,-173569.643132,1225.664560,2,3,1,0,
3,6,47,25335322.354594,8226.086145,-83.772256,2,2,1,0,
8,6,39,28429801.993578,-266581.868399,1856.754112,3,4,1,0,
10,6,47,25353857.330220,-112500.532746,765.652252,2,2,1,0,
11,6,44,24122166.918829,-281504.091741,1963.971880,2,2,1,0,
12,6,41,26349510.651996,54314.927239,-408.941094,3,3,1,0,
24,6,47,25426413.695261,130760.836745,-911.767275,2,2,1,0,
25,6,49,24530610.449590,-48497.132622,347.065567,2,1,1,0,
31,6,38,28895679.181683,195993.980891,-1370.506959,3,4,1,0,
36,6,42,27250458.937315,-408130.230218,2879.806324,3,3,1,0,
4,1,49,21463491.076802,140347.494033,-1052.537133,1,1,25,0,
8,1,50,20562646.812231,-132272.400071,945.468506,1,1,25,0,
9,1,46,22488857.425280,-41624.583283,278.306904,1,1,25,0,
26,1,46,22984593.646059,180400.954401,-1320.744675,1,1,25,0,
27,1,52,20203343.164425,137291.727944,-1030.056488,1,1,25,0,
194,4,49,39503111.000502,-6451.626394,56.830329,1,1,25,0,
195,4,49,36905075.991337,29202.284630,-214.394942,1,1,25,0,
2,6,44,27255672.626120,-125108.393961,915.400622,1,1,25,0,
3,6,45,25333198.034888,6043.576642,-62.425816,1,1,25,0,
10,6,46,25351732.993063,-80959.681001,571.918463,1,1,25,0,
11,6,42,24120041.691711,-202794.061387,1466.814738,1,2,25,0,
12,6,41,26347381.533479,39266.924363,-305.417795,1,2,25,0,
24,6,45,25424284.280090,94226.904463,-680.703934,1,1,25,0,
25,6,48,24528484.629165,-34949.130022,259.372489,1,1,25,0,
!03769?2288@297422.448#2,1,43,23760210.384221,-475327.929020,3317.193096,2,1,1,0,
4,1,48,21466104.072406,197257.088040,-1415.079181,2,1,1,0,
7,1,41,25140823.012928,-460989.552855,3225.658805,2,1,1,0,
8,1,51,20564752.250802,-186293.492435,1260.477567,2,0,1,0,
9,1,47,22491135.847860,-58771.154396,366.996190,2,1,1,0,
16,1,46,21849977.207984,209743.294645,-1468.162449,2,1,1,0,
18,1,37,25403217.557075,281639.851034,-1999.258302,3,2,1,3,
21,1,44,22670393.157240,-490304.518756,3412.939369,2,1,1,0,
26,1,44,22987275.273370,253750.183501,-1773.732312,2,1,1,0,
27,1,52,20205954.641861,192934.547269,-1384.867698,2,0,1,0,
31,1,45,23088717.856346,367011.015416,-2583.405831,2,1,1,0,
194,4,48,39505441.895886,-9049.105567,71.158654,2,1,1,0,
195,4,48,36907477.019146,41067.037143,-292.210761,2,1,1,0,
196,4,41,36258252.766480,38586.993284,-268.521064,2,1,1,0,
10,3,45,21222200.424634,74667.623434,-537.084399,2,1,1,0,
2,3,43,24255224.096185,-206930.866777,1457.952339,2,1,1,0,
22,3,46,22474835.843772,-612449.033840,4275.435496,2,1,1,0,
9,3,32,23661645.534102,271428.530594,-1919.597183,4,3,1,0,
12,3,42,24642556.859581,-317122.211679,2318.632200,2,1,1,0,
11,3,50,21230310.413329,-231274.017652,1618.439391,2,0,1,0,
1,3,44,22613077.637870,193978.475032,-1400.413124,2,1,1,0,
20,3,38,21288393.689928,346136.223147,-2480.447063,3,2,1,0,
21,3,51,19765164.113631,-281740.481608,1914.677627,2,0,1,0,
8,3,30,23101496.807849,477131.849091,-3349.841410,4,7,1,0,
36,5,53,22221239.891362,-85009.902141,582.572648,2,0,40,0,
30,5,53,22118858.678623,113350.697298,-829.208540,2,0,40,0,
29,5,53,22608873.042807,-330390.520109,2284.053730,2,0,40,0,
27,5,45,25527135.270141,404606.392624,-2849.583431,2,1,40,0,
22,5,39,25742019.903820,0.000000,-1822.800062,3,0,40,0,
21,5,43,27020700.697796,0.000000,-376.350009,2,0,40,0,
16,5,53,35791862.943328,9108.639646,-74.514556,2,0,40,0,
10,5,47,37438637.914846,16590.408697,-119.175967,2,1,40,0,
9,5,50,36194328.029492,0.000000,505.200036,2,0,40,0,
7,5,49,36598536.706512,25882.356542,-183.471040,2,1,40,0,
6,5,52,35665037.849485,810.290842,-16.021195,2,0,40,0,
5,5,38,39959134.312402,191.181154,-45.154836,3,9,40,3,
4,5,47,37982899.718566,140.181361,-0.641612,2,5,40,0,
3,5,50,36732972.032264,799.964077,-5.265518,2,4,40,0,
2,5,45,37872269.718101,4892.292665,-33.805352,2,6,40,0,
1,5,50,36826074.981681,1300.362465,-8.684173,2,4,40,0,
2,6,43,27257564.927731,-174792.393291,1220.470626,2,3,1,0,
3,6,47,25335338.548397,8313.046402,-89.418948,2,2,1,0,
8,6,40,28429452.744920,-268435.504785,1851.225483,3,4,1,0,
10,6,47,25353713.732378,-113263.025823,760.049212,2,2,1,0,
11,6,44,24121794.269429,-283465.010243,1958.544446,2,2,1,0,
12,6,41,26349590.102837,54727.099364,-414.637069,3,3,1,0,
24,6,46,25426586.085962,131675.491479,-916.883189,2,2,1,0,
25,6,49,24530546.599243,-48841.286911,341.912889,2,1,1,0,
31,6,38,28895936.694546,197367.341289,-1375.659358,3,4,1,0,
36,6,42,27249912.413945,-411007.167088,2874.713583,3,3,1,0,
4,1,48,21463759.688004,141402.287106,-1056.680863,1,1,25,0,
8,1,50,20562406.086477,-133215.590213,941.297650,1,1,25,0,
9,1,46,22488786.978751,-41900.602344,274.089583,1,1,25,0,
26,1,46,22984930.609764,181723.732752,-1324.504822,1,1,25,0,
27,1,52,20203606.069406,138323.938462,-1034.130280,1,1,25,0,
194,4,49,39503096.918176,-6506.444144,53.149652,1,1,25,0,
195,4,48,36905130.854821,29418.722888,-218.206824,1,1,25,0,
2,6,43,27255439.997267,-126021.505168,911.732509,1,1,25,0,
3,6,45,25333214.525343,6108.476082,-66.530978,1,1,25,0,
10,6,45,25351587.894502,-81529.096744,567.893951,1,1,25,0,
11,6,42,24119668.134899,-204258.408693,1462.845974,1,2,25,0,
12,6,41,26347459.780255,39574.674611,-309.271323,1,2,25,0,
24,6,45,25424458.154060,94909.890917,-684.411986,1,1,25,0,
25,6,48,24528418.963995,-35206.159898,255.627791,1,1,25,0,
!03770?2288@297423.448#2,1,43,23759579.035343,-478643.422778,3315.320925,2,1,1,0,
4,1,48,21466368.774759,198674.208579,-1417.538149,2,1,1,0,
7,1,41,25140207.840402,-464213.567852,3223.883178,2,1,1,0,
8,1,50,20564512.118356,-187551.897163,1257.961347,2,0,1,0,
9,1,46,22491064.808023,-59136.097457,364.499134,2,1,1,0,
16,1,47,21850255.730910,211213.232964,-1470.139182,2,1,1,0,
18,1,39,25403597.099311,283640.866141,-2001.264703,3,2,1,2,
21,1,44,22669747.708586,-493715.616561,3410.880847,2,1,1,0,
26,1,43,22987617.053334,255525.679489,-1775.631906,2,1,1,0,
27,1,52,20206216.970984,194321.428605,-1387.243112,2,0,1,0,
31,1,45,23089209.219577,369596.302444,-2585.588159,2,1,1,0,
194,4,47,39505427.499456,-9118.549884,69.330019,2,1,1,0,
195,4,47,36907533.680003,41361.035554,-294.164400,2,1,1,0,
196,4,41,36258307.333311,38857.215333,-270.344261,3,1,1,0,
10,3,45,21222303.258768,75206.617508,-539.268160,2,1,1,0,
2,3,44,24254967.176629,-208386.724012,1455.409636,2,1,1,0,
22,3,46,22474036.903003,-616722.600850,4273.331091,2,1,1,0,
9,3,31,23661980.089677,273350.122165,-1921.806787,4,4,1,0,
12,3,42,24642123.657926,-319439.154379,2316.962555,2,1,1,0,
11,3,50,21230001.614276,-232890.652865,1616.475785,2,0,1,0,
1,3,44,22613342.654327,195380.933458,-1402.897491,2,1,1,0,
20,3,39,21288861.669868,348618.813230,-2483.078685,3,1,1,0,
21,3,51,19764810.659471,-283652.958655,1911.979327,2,0,1,0,
8,3,30,23102099.992075,480483.620763,-3351.955414,4,7,1,0,
36,5,53,22221128.367020,-85590.653053,580.516194,2,0,40,0,
30,5,54,22119017.859510,114181.885332,-831.601850,2,0,40,0,
29,5,53,22608433.855726,-332672.641048,2281.782704,2,0,40,0,
27,5,45,25527684.184190,407457.807444,-2851.652797,2,1,40,0,
22,5,39,25742370.967301,0.000000,-1826.100050,3,0,40,0,
21,5,43,27020775.943135,0.000000,-379.850029,2,0,40,0,
16,5,53,35791880.341195,9184.954146,-76.536064,2,0,40,0,
10,5,47,37438661.298138,16711.331037,-121.064808,2,1,40,0,
9,5,50,36194232.698953,0.000000,502.100000,2,0,40,0,
7,5,49,36598570.280731,26067.555213,-185.365779,2,1,40,0,
6,5,51,35665041.740883,828.120166,-18.049939,2,0,40,0,
5,5,38,39959145.096637,237.996665,-47.134918,3,9,40,3,
4,5,47,37982901.219284,142.547820,-2.594272,2,5,40,0,
3,5,50,36732973.829637,806.986467,-7.192271,2,3,40,0,
2,5,45,37872276.610937,4927.911232,-35.795343,2,6,40,0,
1,5,50,36826079.483837,1310.829837,-10.632067,2,4,40,0,
2,6,43,27257329.576645,-176011.136243,1218.591159,2,3,1,0,
3,6,47,25335358.336943,8404.446416,-91.749188,2,2,1,0,
8,6,40,28429097.493387,-270284.852421,1849.045401,3,4,1,0,
10,6,47,25353568.930471,-114021.074546,757.719824,2,2,1,0,
11,6,44,24121421.323375,-285421.619150,1956.284498,2,2,1,0,
12,6,41,26349669.239574,55143.747081,-416.991796,3,3,1,0,
24,6,46,25426762.961369,132594.136536,-918.816461,2,2,1,0,
25,6,49,24530482.748897,-49181.435034,339.968912,2,1,1,0,
31,6,38,28896201.711003,198744.697821,-1377.617006,3,4,1,0,
36,6,42,27249363.499896,-413880.165329,2872.860337,3,3,1,0,
4,1,46,21464028.002552,142460.513943,-1058.551955,1,1,25,0,
8,1,48,20562165.657377,-134155.310220,939.400751,1,1,25,0,
9,1,44,22488716.218118,-42173.128691,272.204869,1,1,25,0,
26,1,44,22985267.276814,183049.582034,-1325.958439,1,1,25,0,
27,1,50,20203868.695183,139359.590168,-1035.938139,1,1,25,0,
194,4,47,39503082.521746,-6558.309270,51.768728,1,1,25,0,
195,4,46,36905185.718306,29638.260295,-219.695650,1,1,25,0,
2,6,42,27255206.757657,-126931.576782,910.020275,1,2,25,0,
3,6,43,25333230.701695,6176.744664,-68.482225,1,1,25,0,
10,6,43,25351442.499288,-82095.151142,565.907952,1,1,25,0,
11,6,40,24119294.595538,-205719.492347,1460.967816,1,2,25,0,
12,6,39,26347537.712928,39885.809265,-311.300315,1,2,25,0,
24,6,43,25424631.731376,95595.904150,-686.086676,1,1,25,0,
25,6,46,24528352.722969,-35460.156682,253.973281,1,1,25,0,
!03768?2288@297424.448#2,1,42,23758947.965669,-481960.611685,3320.099980,2,1,1,0,
4,1,48,21466641.294810,200090.172607,-1413.373956,2,1,1,0,
7,1,41,25139591.463811,-467439.389088,3228.771285,3,1,1,0,
8,1,50,20564272.596667,-188811.455716,1262.129548,2,0,1,0,
9,1,46,22490992.546672,-59502.142393,368.657071,2,1,1,0,
16,1,46,21850538.721091,212681.540129,-1465.491150,2,1,1,0,
18,1,40,25403977.828161,285640.544870,-1996.949762,3,1,1,2,
21,1,43,22669094.459685,-497128.264523,3415.441798,2,1,1,0,
26,1,43,22987951.905563,257299.516479,-1770.971526,2,1,1,0,
27,1,52,20206480.783376,195707.124642,-1383.023111,2,0,1,0,
31,1,45,23089700.565358,372180.185205,-2581.147648,2,1,1,0,
194,4,47,39505410.415693,-9189.799199,74.174330,2,1,1,0,
195,4,48,36907587.042769,41653.403285,-289.508029,2,1,1,0,
196,4,40,36258359.195358,39125.719757,-265.596399,3,1,1,0,
10,3,45,21222403.684771,75744.092833,-534.683954,2,1,1,0,
2,3,44,24254696.174747,-209843.680060,1459.565345,2,1,1,0,
22,3,46,22473237.944784,-620997.745360,4277.974206,2,1,1,0,
9,3,30,23662347.643613,275270.146302,-1917.303979,4,4,1,0,
12,3,42,24641691.363681,-321758.026678,2321.941005,2,1,1,0,
11,3,50,21229710.230540,-234509.014108,1621.224415,2,0,1,0,
1,3,44,22613596.275792,196782.220983,-1398.670527,2,1,1,0,
20,3,39,21289321.849560,351100.388996,-2479.016366,3,1,1,0,
21,3,51,19764451.499089,-285566.394623,1916.019020,2,0,1,0,
8,3,28,23102708.882523,483833.583508,-3346.893963,5,9,1,0,
36,5,54,22221017.453436,-86172.917610,585.030397,2,0,40,0,
30,5,53,22119177.947807,115011.919907,-827.440235,2,0,40,0,
29,5,53,22607995.558607,-334956.056560,2286.070336,2,0,40,0,
27,5,45,25528230.410905,410307.708419,-2847.141256,2,1,40,0,
22,5,39,25742719.325997,0.000000,-1821.950036,3,0,40,0,
21,5,43,27020848.204486,0.000000,-376.300031,2,0,40,0,
16,5,52,35791892.329495,9259.746875,-71.995993,2,0,40,0,
10,5,47,37438684.978083,16830.613094,-116.408129,2,1,40,0,
9,5,50,36194135.553591,0.000000,505.700016,2,0,40,0,
7,5,49,36598607.449695,26251.097455,-180.685791,2,1,40,0,
6,5,52,35665043.538256,844.397390,-13.477792,2,0,40,0,
5,5,38,39959152.600230,283.350014,-42.268881,3,9,40,3,
4,5,47,37982901.533388,143.272358,2.065778,2,5,40,0,
3,5,51,36732973.829637,812.385601,-2.588784,2,3,40,0,
2,5,45,37872282.299708,4961.881024,-31.174080,2,6,40,0,
1,5,50,36826080.967106,1319.661793,-6.010534,2,4,40,0,
2,6,43,27257098.448511,-177231.541870,1223.007454,2,3,1,0,
3,6,47,25335373.623334,8494.635653,-87.749706,2,2,1,0,
8,6,39,28428752.432781,-272135.498083,1853.152822,3,4,1,0,
10,6,47,25353426.536694,-114780.343312,761.711697,2,2,1,0,
11,6,44,24121048.394772,-287379.630899,1960.482369,2,2,1,0,
12,6,41,26349749.283723,55559.130601,-412.963718,3,3,1,0,
24,6,46,25426936.242031,133511.074186,-914.265053,2,2,1,0,
25,6,48,24530413.488983,-49523.277261,344.506287,2,1,1,0,
31,6,37,28896461.631996,200120.325796,-1372.958550,3,5,1,0,
36,6,41,27248816.679873,-416754.923557,2877.488642,3,3,1,0,
4,1,46,21464297.224511,143517.886968,-1055.446522,1,1,25,0,
8,1,48,20561925.821584,-135095.883259,942.496843,1,1,25,0,
9,1,44,22488646.382347,-42446.475135,275.265692,1,1,25,0,
26,1,44,22985604.537173,184374.192050,-1322.464153,1,1,25,0,
27,1,50,20204132.210921,140394.353752,-1032.740374,1,1,25,0,
194,4,47,39503068.736074,-6611.519920,55.398092,1,1,25,0,
195,4,46,36905241.175098,29856.581570,-216.164898,1,1,25,0,
2,6,42,27254974.111354,-127842.937246,914.006405,1,2,25,0,
3,6,43,25333247.506255,6244.060033,-64.678688,1,1,25,0,
10,6,43,25351297.697381,-82662.162705,569.663488,1,1,25,0,
11,6,40,24118921.963589,-207181.672859,1464.873229,1,2,25,0,
12,6,39,26347616.867115,40195.991431,-307.541456,1,2,25,0,
24,6,43,25424805.919449,96280.608708,-681.998453,1,1,25,0,
25,6,46,24528287.668557,-35715.444377,258.045007,1,1,25,0,
!03768?2288@297425.448#2,1,43,23758316.302687,-485282.423341,3321.730311,2,1,1,0,
4,1,48,21466907.515331,201501.996293,-1412.172778,2,1,1,0,
7,1,40,25138975.697977,-470669.940446,3230.527667,3,1,1,0,
8,1,50,20564032.150117,-190075.145068,1263.335939,2,0,1,0,
9,1,46,22490925.398234,-59872.233634,369.720411,2,1,1,0,
16,1,47,21850820.228003,214145.230830,-1463.801001,2,1,1,0,
18,1,38,25404354.665613,287636.117740,-1995.871107,3,2,1,2,
21,1,44,22668444.805529,-500545.437641,3417.004452,2,1,1,0,
26,1,43,22988294.278835,259068.726077,-1769.307035,2,1,1,0,
27,1,52,20206743.705806,197088.690060,-1381.903882,2,0,1,0,
31,1,45,23090191.631936,374759.697788,-2579.752741,2,1,1,0,
194,4,47,39505400.521420,-9265.830177,76.001176,2,1,1,0,
195,4,48,36907642.813665,41941.196624,-287.902135,2,1,1,0,
196,4,41,36258404.775327,39389.554990,-263.902922,3,1,1,0,
10,3,45,21222502.610055,76277.063768,-533.162162,2,1,1,0,
2,3,44,24254418.262580,-211304.729086,1460.698276,2,1,1,0,
22,3,46,22472434.501859,-625277.440208,4279.536138,2,1,1,0,
9,3,29,23662687.905408,277185.648066,-1915.803098,4,7,1,0,
12,3,41,24641251.862497,-324081.846079,2323.864145,2,1,1,0,
11,3,50,21229405.043682,-236132.110373,1623.021683,2,0,1,0,
1,3,44,22613862.496314,198179.365696,-1397.506240,2,1,1,0,
20,3,39,21289792.830936,353577.942623,-2478.040972,3,1,1,0,
21,3,51,19764083.648499,-287483.749803,1916.924877,2,0,1,0,
8,3,28,23103336.340002,487178.356793,-3345.267931,5,9,1,3,
36,5,53,22220903.224311,-86759.633309,586.547857,2,0,40,0,
30,5,53,22119336.535386,115837.849170,-826.258240,2,0,40,0,
29,5,53,22607556.947385,-337243.710566,2287.375013,2,0,40,0,
27,5,44,25528773.932837,413153.301531,-2845.737100,2,1,40,0,
22,5,39,25743066.480629,0.000000,-1819.450016,3,0,40,0,
21,5,44,27020921.041695,0.000000,-373.350009,2,0,40,0,
16,5,53,35791907.022578,9330.070174,-70.487407,2,0,40,0,
10,5,47,37438707.471414,16945.334248,-114.774533,2,1,40,0,
9,5,50,36194038.722332,0.000000,509.000004,2,0,40,0,
7,5,49,36598640.727260,26430.075639,-179.058283,2,1,40,0,
6,5,51,35665046.243040,856.208268,-11.946634,2,0,40,0,
5,5,38,39959157.695694,323.952976,-40.698440,3,9,40,3,
4,5,47,37982899.421912,139.440530,3.823614,2,5,40,0,
3,5,50,36732973.829637,813.136778,-0.848099,2,3,40,0,
2,5,45,37872288.599236,4991.254700,-29.439839,2,6,40,0,
1,5,50,36826081.577863,1323.887238,-4.276582,2,4,40,0,
2,6,43,27256867.006273,-178456.606137,1224.873450,2,3,1,0,
3,6,47,25335390.410444,8580.595541,-86.334864,2,2,1,0,
8,6,40,28428393.569054,-273990.514387,1854.730872,3,4,1,0,
10,6,47,25353278.436696,-115543.853315,763.149263,2,2,1,0,
11,6,44,24120675.448718,-289342.029544,1962.125209,2,2,1,0,
12,6,41,26349826.029781,55970.377702,-411.556583,3,3,1,0,
24,6,46,25427109.226039,134423.329502,-912.403467,2,2,1,0,
25,6,49,24530350.825251,-49869.787543,346.373887,2,1,1,0,
31,6,36,28896721.849643,201491.286536,-1371.131765,3,5,1,0,
36,6,41,27248270.749811,-419634.389689,2879.324248,3,3,1,0,
4,1,47,21464566.725674,144572.152845,-1054.529180,1,1,25,0,
8,1,49,20561685.689138,-136039.548353,943.386821,1,1,25,0,
9,1,45,22488576.529125,-42722.843217,276.082827,1,1,25,0,
26,1,45,22985941.797531,185695.347896,-1321.253884,1,1,25,0,
27,1,51,20204395.726659,141426.045241,-1031.933807,1,1,25,0,
194,4,48,39503054.950402,-6668.297861,56.738452,1,1,25,0,
195,4,47,36905296.631890,30071.491974,-214.998190,1,1,25,0,
2,6,42,27254741.779155,-128757.755589,914.893509,1,2,25,0,
3,6,43,25333264.590018,6308.259242,-64.310478,1,1,25,0,
10,6,44,25351152.895474,-83232.328596,570.099466,1,1,25,0,
11,6,40,24118549.017535,-208647.079337,1465.371301,1,2,25,0,
12,6,40,26347695.707199,40503.092607,-307.190746,1,2,25,0,
24,6,44,25424980.090072,96961.839670,-681.269908,1,1,25,0,
25,6,47,24528222.300041,-35974.207003,258.792534,1,1,25,0,
!03768?2288@297426.448#2,1,43,23757684.936359,-488604.134759,3322.067411,2,1,1,0,
4,1,48,21467177.016494,202914.437110,-1412.289849,2,1,1,0,
7,1,41,25138360.822105,-473900.508909,3231.024817,3,1,1,0,
8,1,50,20563791.721017,-191338.186768,1263.161295,2,0,1,0,
9,1,47,22490854.637601,-60241.652054,369.537829,2,1,1,0,
16,1,47,21851097.232760,215609.074030,-1463.480900,2,1,1,0,
18,1,40,25404737.802594,289632.704166,-1995.909436,3,1,1,0,
21,1,44,22667794.558065,-503962.388798,3417.269706,2,1,1,0,
26,1,43,22988631.835847,260838.047646,-1768.940267,2,1,1,0,
27,1,52,20207006.017479,198470.866671,-1382.032981,2,0,1,0,
31,1,45,23090682.087756,377339.604586,-2579.678008,2,1,1,0,
194,4,48,39505384.327618,-9341.881726,76.499864,2,1,1,0,
195,4,48,36907697.677150,42229.141167,-287.558420,2,1,1,0,
196,4,41,36258457.230681,39653.467589,-263.513581,2,1,1,0,
10,3,45,21222599.441313,76810.310154,-532.971912,2,1,1,0,
2,3,44,24254155.340149,-212765.039830,1460.349782,2,1,1,0,
22,3,45,22471631.652241,-629556.907545,4279.729018,2,1,1,0,
9,3,29,23663053.661972,279101.459389,-1915.588314,4,7,1,0,
12,3,41,24640822.866345,-326405.789629,2324.447102,2,1,1,0,
11,3,50,21229096.244629,-237755.158278,1623.401815,2,0,1,0,
1,3,44,22614124.807987,199577.184357,-1397.681772,2,1,1,0,
20,3,39,21290260.514222,356056.290474,-2478.296856,3,1,1,0,
21,3,50,19763744.590768,-289400.259571,1916.517919,2,0,1,0,
8,3,28,23103983.289375,490524.163257,-3344.860034,5,9,1,1,
36,5,54,22220790.810008,-87346.106198,586.785710,2,0,40,0,
30,5,53,22119495.437069,116664.379733,-826.390615,2,0,40,0,
29,5,53,22607118.353612,-339530.898148,2287.375330,2,0,40,0,
27,5,44,25529320.159553,415999.113281,-2845.550536,2,1,40,0,
22,5,39,25743419.934789,0.000000,-1819.350060,3,0,40,0,
21,5,43,27020990.598263,0.000000,-373.749993,2,0,40,0,
16,5,52,35791920.808250,9400.637525,-70.241295,2,0,40,0,
10,5,47,37438729.353987,17060.177336,-114.454482,2,1,40,0,
9,5,50,36193940.093702,0.000000,508.800012,2,0,40,0,
